141586967.792940,141586996.927959,141587012.607181,141587014.637366,141587068.795162,141587071.601570,141587079.083477,141587083.621977,141587089.567977,141587094.960903,141587094.977810,141587107.172699,141587107.211199,0.000000,0.000000,0.000000
141587107.571070,141587129.868181,141587140.584607,141587142.176403,141587192.919366,141587201.170995,141587203.024292,141587211.950921,141587216.781125,141587218.769940,141587218.786625,141587231.064607,141587232.358532,0.000000,0.000000,0.000000
141587232.692458,141587254.791051,141587264.264958,141587265.441773,141587312.048014,141587315.590218,141587317.671995,141587328.366866,141587335.089736,141587340.811273,141587340.829736,141587361.219181,141587361.254495,0.000000,0.000000,0.000000
141587362.644588,141587383.182273,141587393.260329,141587394.880181,141587438.485625,141587447.217199,141587448.993921,141587458.374162,141587463.218458,141587465.423106,141587465.439162,141587477.617903,141587477.831514,0.000000,0.000000,0.000000
141587478.132014,141587503.957625,141587513.449643,141587515.185569,141587556.983569,141587565.871977,141587567.687699,141587576.927440,141587581.779940,141587583.523217,141587583.539810,141587596.068958,141587596.104051,0.000000,0.000000,0.000000
141587596.993180,141587634.542477,141587644.384551,141587650.175921,141587693.132736,141587696.248810,141587697.995588,141587702.124903,141587703.377403,141587705.431032,141587705.445791,141587717.654680,141587717.691125,0.000000,0.000000,0.000000
141587719.206236,141587745.971143,141587761.466162,141587763.509236,141587839.097680,141587844.099514,141587847.306902,141587861.633125,141587871.025995,141587879.008588,141587879.032606,141587895.307069,141587895.361847,0.000000,0.000000,0.000000
141587896.724032,141587927.156051,141587940.981939,141587942.875791,141588019.867662,141588023.036291,141588034.118958,141588039.954310,141588051.749828,141588062.165625,141588062.194995,141588081.657217,141588081.726421,0.000000,0.000000,0.000000
141588082.404699,141588113.010828,141588130.485458,141588132.725421,141588189.490217,141588191.612384,141588199.475217,141588203.854217,141588210.169791,141588215.614661,141588215.636550,141588236.059754,141588236.094495,0.000000,0.000000,0.000000
141588236.405865,141588257.065976,141588267.152717,141588268.363550,141588324.327921,141588326.619050,141588328.681495,141588337.895754,141588343.737550,141588348.979365,141588348.995884,141588361.739902,141588361.775884,0.000000,0.000000,0.000000
141588362.063032,141588385.234421,141588395.144754,141588396.640439,141588453.067328,141588460.353347,141588462.393328,141588470.173902,141588475.018606,141588476.640661,141588476.658384,141588488.929328,141588488.968569,0.000000,0.000000,0.000000
141588489.257624,141588511.015272,141588521.015828,141588522.588550,141588578.728272,141588586.089680,141588588.120791,141588595.977921,141588600.927883,141588602.514828,141588602.531161,141588614.821124,141588614.857087,0.000000,0.000000,0.000000
141588615.131550,141588636.058495,141588645.981402,141588647.497717,141588703.419032,141588710.862328,141588712.880846,141588720.836180,141588725.657550,141588727.293995,141588727.310420,141588739.507328,141588739.543328,0.000000,0.000000,0.000000
141588739.849106,141588760.943198,141588770.954328,141588772.529069,141588828.290513,141588835.904050,141588838.284254,141588843.510254,141588852.899754,141588861.275939,141588861.300772,141588877.638939,141588877.692476,0.000000,0.000000,0.000000
141588879.025143,141588905.365809,141588919.793235,141588922.155587,141588984.075939,141588991.776087,141588993.754068,141589002.029198,141589006.944754,141589008.801791,141589008.818105,141589021.053161,141589021.090031,0.000000,0.000000,0.000000
141589021.964920,141589049.583161,141589059.044883,141589066.404272,141589124.266031,141589129.976531,141589131.720957,141589135.337587,141589136.592772,141589138.271994,141589138.288902,141589150.497402,141589150.535031,0.000000,0.000000,0.000000
141589150.823568,141589171.252105,141589181.046124,141589182.756791,141589236.174161,141589244.030587,141589246.017346,141589254.653902,141589259.541828,141589261.188198,141589261.205957,141589273.387179,141589273.423828,0.000000,0.000000,0.000000
141589273.705476,141589295.115939,141589304.529772,141589305.756383,141589356.598235,141589359.410957,141589361.683550,141589371.500605,141589377.412698,141589382.660290,141589382.674420,141589394.999420,141589395.034402,0.000000,0.000000,0.000000
141589395.465587,141589415.679068,141589425.499735,141589427.151698,141589474.638439,141589483.059531,141589484.986272,141589493.676105,141589498.607327,141589500.376605,141589500.391439,141589512.622235,141589512.822901,0.000000,0.000000,0.000000
141589513.104050,141589533.452790,141589543.303198,141589544.926494,141589586.173216,141589594.751735,141589596.580105,141589605.296290,141589610.198753,141589612.455716,141589612.472494,141589624.691883,141589624.865920,0.000000,0.000000,0.000000
141589625.156772,141589645.762661,141589659.667624,141589662.121772,141589728.542253,141589741.965253,141589744.624883,141589759.650364,141589769.541068,141589772.441957,141589772.469401,141589791.688327,141589791.981049,0.000000,0.000000,0.000000
141589792.541161,141589821.823327,141589838.823105,141589841.114383,141589893.058346,141589896.301253,141589898.637568,141589908.306809,141589914.223309,141589919.792272,141589919.809012,141589932.107327,141589932.248364,0.000000,0.000000,0.000000
141589932.573049,141589952.929568,141589962.925086,141589964.234364,141590018.692012,141590021.289920,141590028.857401,141590032.541568,141590038.581901,141590043.787772,141590043.805327,141590056.003012,141590056.039197,0.000000,0.000000,0.000000
141590056.869253,141590078.759605,141590088.716401,141590090.222697,141590144.771697,141590152.376234,141590154.376327,141590162.420308,141590167.374716,141590168.830475,141590168.848049,141590181.120253,141590181.155660,0.000000,0.000000,0.000000
141590182.035197,141590214.345383,141590226.859475,141590232.710420,141590289.024290,141590291.235068,141590293.018568,141590296.666771,141590297.970308,141590299.520197,141590299.537438,141590311.753901,141590311.790697,0.000000,0.000000,0.000000
141590312.164771,141590333.231401,141590343.167031,141590344.678049,141590396.273531,141590404.359401,141590406.293271,141590414.597660,141590419.586401,141590421.205716,141590421.222419,141590433.480364,141590433.516697,0.000000,0.000000,0.000000
141590433.873031,141590467.696845,141590479.629271,141590485.557993,141590536.144623,141590538.964753,141590540.714105,141590544.565345,141590545.823012,141590547.327938,141590547.389142,141590559.615419,141590559.652697,0.000000,0.000000,0.000000
141590560.305160,141590588.617475,141590604.279753,141590606.961697,141590681.646308,141590693.162660,141590695.735549,141590707.492456,141590714.596345,141590717.016567,141590717.039475,141590732.267382,141590732.312512,0.000000,0.000000,0.000000
141590734.466993,141590762.931438,141590778.397308,141590780.606549,141590861.120104,141590866.416734,141590879.580771,141590885.327178,141590895.684178,141590904.653160,141590904.678882,141590922.186901,141590922.244141,0.000000,0.000000,0.000000
141590924.870493,141590958.954864,141590972.848567,141590975.022067,141591045.998456,141591057.384475,141591060.047604,141591072.606845,141591082.546845,141591085.142252,141591085.172382,141591104.388456,141591104.455197,0.000000,0.000000,0.000000
141591105.064123,141591149.058141,141591166.141030,141591169.172641,141591222.995641,141591230.618919,141591232.653437,141591240.826141,141591245.650567,141591247.217604,141591247.234067,141591259.404030,141591259.625067,0.000000,0.000000,0.000000
141591259.915234,141591280.191623,141591290.115215,141591291.269808,141591342.218178,141591344.811326,141591352.289326,141591355.996456,141591361.844456,141591367.070549,141591367.088234,141591379.348697,141591379.383548,0.000000,0.000000,0.000000
141591379.736308,141591402.489845,141591412.367326,141591413.905789,141591459.840382,141591468.026345,141591469.865437,141591477.925085,141591482.779882,141591484.258623,141591484.275141,141591496.502048,141591496.538937,0.000000,0.000000,0.000000
141591496.891363,141591517.202197,141591527.217697,141591528.710715,141591573.203530,141591581.391456,141591583.263271,141591591.429234,141591596.272900,141591597.969197,141591597.986271,141591610.253900,141591610.290030,0.000000,0.000000,0.000000
141591611.865530,141591643.081715,141591655.252308,141591661.004567,141591711.678919,141591713.976326,141591715.720048,141591718.329067,141591719.583882,141591720.802882,141591720.818400,141591733.062048,141591733.099715,0.000000,0.000000,0.000000
141591734.754752,141591760.139159,141591769.693048,141591771.287196,141591827.117733,141591834.550752,141591836.615030,141591843.819993,141591848.671937,141591850.034215,141591850.052715,141591862.383363,141591862.423604,0.000000,0.000000,0.000000
141591862.737696,141591883.308141,141591898.488307,141591900.426493,141591992.038585,141591995.251307,141591998.507659,141592011.508400,141592013.552141,141592022.898678,141592022.938196,141592042.159826,141592042.211881,0.000000,0.000000,0.000000
141592042.725289,141592068.601548,141592083.950178,141592085.459067,141592142.358733,141592149.528900,141592151.690622,141592154.343159,141592160.259789,141592165.176530,141592165.193326,141592177.411678,141592177.445900,0.000000,0.000000,0.000000
141592178.303641,141592203.890067,141592213.984307,141592215.527715,141592282.074437,141592287.268937,141592289.013048,141592291.680696,141592292.933733,141592294.188548,141592294.204066,141592306.413270,141592306.449992,0.000000,0.000000,0.000000
141592306.769233,141592330.156826,141592339.711511,141592341.237715,141592398.194844,141592405.356511,141592407.445733,141592410.089603,141592416.000085,141592420.984270,141592421.000844,141592433.289455,141592433.324307,0.000000,0.000000,0.000000
141592434.159474,141592455.452344,141592465.250196,141592466.932307,141592523.763548,141592530.951585,141592533.069770,141592535.712233,141592541.623437,141592546.533900,141592546.550881,141592558.893085,141592558.930140,0.000000,0.000000,0.000000
141592559.218066,141592580.113881,141592590.325196,141592591.829177,141592648.711418,141592655.828788,141592657.886363,141592660.539733,141592666.513085,141592671.470566,141592671.488288,141592683.657344,141592683.778437,0.000000,0.000000,0.000000
141592684.089603,141592708.837048,141592718.317325,141592725.202066,141592785.834788,141592791.133270,141592794.088548,141592798.484455,141592800.542974,141592802.584733,141592802.607807,141592820.042844,141592820.100937,0.000000,0.000000,0.000000
141592820.677548,141592848.008881,141592863.707029,141592866.578788,141592933.873733,141592941.058270,141592943.112159,141592945.811825,141592951.814029,141592956.701936,141592956.719788,141592968.886251,141592969.017862,0.000000,0.000000,0.000000
141592969.319103,141592990.115733,141592999.985344,141593001.507325,141593058.410529,141593065.561844,141593067.750399,141593070.537066,141593076.398862,141593081.305677,141593081.322788,141593093.544270,141593093.678973,0.000000,0.000000,0.000000
141593093.994085,141593129.693640,141593139.701547,141593145.547362,141593205.109788,141593206.720214,141593208.462196,141593211.173603,141593212.431918,141593213.707344,141593213.722899,141593225.938399,141593225.974177,0.000000,0.000000,0.000000
141593226.285288,141593247.020566,141593256.427899,141593257.651399,141593314.143325,141593316.069918,141593318.390584,141593327.198214,141593328.543584,141593334.466529,141593334.492566,141593348.881547,141593348.914640,0.000000,0.000000,0.000000
141593349.221233,141593370.645047,141593380.046029,141593381.315029,141593437.785047,141593439.780510,141593442.140788,141593451.322399,141593452.837492,141593459.379047,141593459.398918,141593481.376047,141593481.436232,0.000000,0.000000,0.000000
141593481.774325,141593502.665677,141593512.126973,141593513.707232,141593570.200214,141593572.179455,141593574.450714,141593583.319695,141593584.743881,141593590.654158,141593590.680529,141593607.100269,141593607.157269,0.000000,0.000000,0.000000
141593607.683677,141593636.481473,141593652.404010,141593654.781584,141593740.738380,141593751.098621,141593753.738343,141593757.586195,141593766.063306,141593773.238751,141593773.261640,141593788.381269,141593788.430547,0.000000,0.000000,0.000000
141593789.128751,141593818.001732,141593834.049047,141593834.576584,141593913.860417,141593915.899510,141593918.146195,141593927.140584,141593929.079380,141593935.594325,141593935.616103,141593958.072140,141593958.125658,0.000000,0.000000,0.000000
141593958.499880,141593983.906973,141593993.522306,141593995.044973,141594051.893399,141594059.013751,141594061.110584,141594063.893288,141594069.788491,141594074.681658,141594074.698343,141594086.946269,141594086.983158,0.000000,0.000000,0.000000
141594087.262954,141594107.581010,141594117.474825,141594119.000880,141594175.829936,141594182.980732,141594185.162176,141594187.942862,141594193.838454,141594198.726436,141594198.742639,141594211.011880,141594211.046788,0.000000,0.000000,0.000000
141594211.399288,141594231.924251,141594241.961899,141594243.484417,141594300.177565,141594307.371010,141594309.381936,141594312.166047,141594318.052528,141594322.933825,141594322.950695,141594335.199565,141594335.237510,0.000000,0.000000,0.000000
141594335.594547,141594356.051695,141594365.908436,141594367.572991,141594424.331528,141594431.480158,141594433.597195,141594436.345084,141594442.181639,141594447.091713,141594447.107954,141594459.361047,141594459.397843,0.000000,0.000000,0.000000
141594459.757917,141594480.284028,141594490.279195,141594491.848843,141594548.571954,141594555.755324,141594557.781917,141594560.607213,141594566.437454,141594571.440213,141594571.457435,141594583.686158,141594583.724361,0.000000,0.000000,0.000000
141594584.096713,141594604.049954,141594616.906454,141594618.713528,141594703.230565,141594706.408028,141594709.928324,141594724.721417,141594726.970269,141594737.550065,141594737.587084,141594758.700306,141594758.758658,0.000000,0.000000,0.000000
141594760.298324,141594787.536491,141594803.307880,141594805.121972,141594863.448898,141594865.740546,141594873.394898,141594876.478398,141594882.329287,141594887.317769,141594887.333676,141594899.561843,141594899.598898,0.000000,0.000000,0.000000
141594899.953176,141594919.879139,141594929.730361,141594931.381787,141594988.169824,141594995.354472,141594997.442787,141595000.348750,141595006.211194,141595011.120935,141595011.137546,141595023.313046,141595023.348861,0.000000,0.000000,0.000000
141595023.686713,141595044.712954,141595054.715657,141595056.370657,141595112.979528,141595120.113250,141595122.140861,141595125.066435,141595130.918287,141595135.972565,141595135.990731,141595148.292213,141595148.327639,0.000000,0.000000,0.000000
141595148.669694,141595170.037028,141595179.943583,141595181.656065,141595238.171194,141595245.417991,141595247.436509,141595255.030324,141595259.851194,141595261.223009,141595261.240102,141595273.499824,141595273.535509,0.000000,0.000000,0.000000
141595273.875231,141595304.458713,141595317.651602,141595319.049676,141595379.381157,141595384.665639,141595386.415102,141595389.359842,141595390.614620,141595392.080565,141595392.097287,141595404.294213,141595404.329379,0.000000,0.000000,0.000000
141595404.656028,141595424.796028,141595434.529176,141595435.862491,141595492.465639,141595494.616639,141595502.058250,141595505.231398,141595511.088787,141595516.140009,141595516.157120,141595533.794120,141595533.853805,0.000000,0.000000,0.000000
141595534.403342,141595572.446990,141595587.914509,141595590.803287,141595657.961750,141595665.239027,141595667.443713,141595675.048324,141595679.899527,141595681.379657,141595681.396824,141595693.572083,141595693.716935,0.000000,0.000000,0.000000
141595693.992787,141595714.487064,141595724.394583,141595726.111213,141595782.363657,141595789.679750,141595791.707138,141595799.396638,141595804.339250,141595805.756694,141595805.773935,141595818.004472,141595818.145805,0.000000,0.000000,0.000000
141595818.433713,141595840.347694,141595850.468935,141595852.194120,141595908.468101,141595915.895490,141595918.205564,141595921.631879,141595927.485527,141595932.620564,141595932.637064,141595944.873731,141595944.913638,0.000000,0.000000,0.000000
141595945.252953,141595965.414712,141595975.344064,141595977.044842,141596033.000324,141596040.475342,141596042.487731,141596050.277472,141596055.205657,141596056.691953,141596056.708823,141596069.013064,141596069.052175,0.000000,0.000000,0.000000
141596069.362138,141596090.372027,141596100.229027,141596101.526823,141596157.506786,141596159.801972,141596167.416249,141596170.926120,141596176.773268,141596181.946583,141596181.962842,141596194.127786,141596194.164694,0.000000,0.000000,0.000000
141596194.514009,141596214.826194,141596224.576712,141596226.543342,141596281.931934,141596289.482101,141596291.465471,141596299.362212,141596304.284064,141596305.782638,141596305.799546,141596318.018046,141596318.053268,0.000000,0.000000,0.000000
141596318.354712,141596345.069157,141596360.259101,141596362.324657,141596449.094749,141596452.422564,141596455.415805,141596468.662990,141596477.143342,141596484.782045,141596484.803731,141596499.888971,141596499.935805,0.000000,0.000000,0.000000
141596500.392601,141596524.211768,141596537.330731,141596538.994342,141596613.838731,141596617.437360,141596620.438323,141596634.534434,141596646.484434,141596657.066027,141596657.095749,141596676.337212,141596676.406749,0.000000,0.000000,0.000000
141596677.005027,141596706.634675,141596723.571990,141596725.816342,141596782.007119,141596784.739712,141596786.890342,141596796.607379,141596802.599397,141596807.942749,141596807.961045,141596820.201897,141596820.236156,0.000000,0.000000,0.000000
141596820.552027,141596841.754749,141596851.601323,141596853.299953,141596904.327490,141596912.533601,141596914.757730,141596918.975841,141596924.892841,141596930.234879,141596930.252286,141596942.448471,141596942.485638,0.000000,0.000000,0.000000
141596942.756619,141596979.496860,141596989.574693,141596995.398156,141597045.261601,141597048.193341,141597049.917453,141597053.879990,141597055.130990,141597056.932286,141597056.948415,141597069.113249,141597069.148304,0.000000,0.000000,0.000000
141597070.503786,141597091.166545,141597101.010656,141597102.842027,141597149.764212,141597157.703712,141597159.602452,141597168.247489,141597173.136027,141597174.911841,141597174.928897,141597187.136730,141597187.173601,0.000000,0.000000,0.000000
141597187.488878,141597207.754489,141597217.665397,141597218.892749,141597265.140860,141597268.328971,141597270.446193,141597280.310026,141597286.342915,141597291.497749,141597291.516619,141597303.689434,141597303.726119,0.000000,0.000000,0.000000
141597305.592878,141597328.992601,141597340.422526,141597342.129489,141597389.087341,141597397.622230,141597399.464841,141597407.983045,141597412.876360,141597414.682897,141597414.699063,141597426.892286,141597427.034730,0.000000,0.000000,0.000000
141597427.328304,141597453.842397,141597469.440045,141597471.509174,141597546.975952,141597551.388508,141597554.546897,141597569.243952,141597578.518119,141597587.390045,141597587.414563,141597603.724211,141597603.780360,0.000000,0.000000,0.000000
141597604.280767,141597633.111915,141597647.092989,141597649.603119,141597718.845952,141597730.259785,141597732.823045,141597744.537360,141597754.380508,141597757.185304,141597757.213452,141597776.415230,141597776.766063,0.000000,0.000000,0.000000
141597777.333711,141597808.368952,141597825.877008,141597828.255211,141597890.771063,141597892.975211,141597895.038859,141597904.102396,141597905.352008,141597911.389082,141597911.411656,141597925.361230,141597925.396822,0.000000,0.000000,0.000000
141597925.695415,141597954.374341,141597970.112230,141597975.908026,141598034.254989,141598036.113989,141598037.857674,141598041.053082,141598042.306767,141598043.770082,141598043.786878,141598056.001007,141598056.036582,0.000000,0.000000,0.000000
141598056.344396,141598076.779952,141598086.742341,141598088.304563,141598143.625248,141598151.171378,141598153.202730,141598161.099544,141598165.952063,141598167.559193,141598167.576952,141598179.777804,141598179.813137,0.000000,0.000000,0.000000
141598180.143081,141598208.140563,141598218.210137,141598219.725711,141598283.040285,141598288.707859,141598290.450452,141598293.689267,141598294.942359,141598296.391155,141598296.407193,141598308.640730,141598308.678044,0.000000,0.000000,0.000000
141598308.999970,141598329.559081,141598339.474600,141598341.041230,141598393.298730,141598401.141637,141598403.100896,141598411.095118,141598415.924655,141598417.437322,141598417.454081,141598429.690211,141598429.726729,0.000000,0.000000,0.000000
141598430.070007,141598450.357748,141598460.196952,141598461.436433,141598509.842174,141598512.740841,141598520.216526,141598524.184452,141598530.070766,141598535.484841,141598535.502359,141598547.711359,141598547.747137,0.000000,0.000000,0.000000
141598550.363729,141598577.020359,141598592.694655,141598595.233933,141598669.288211,141598681.649692,141598684.387248,141598696.840303,141598704.579933,141598707.656026,141598707.681414,141598724.075470,141598724.311211,0.000000,0.000000,0.000000
141598724.777785,141598751.575414,141598764.917989,141598767.161952,141598835.692822,141598846.983729,141598849.609488,141598862.875896,141598872.725988,141598875.368137,141598875.420637,141598895.038951,141598895.104118,0.000000,0.000000,0.000000
141598895.840803,141598925.405192,141598942.772100,141598945.688692,141599004.792562,141599012.309748,141599014.344137,141599021.944896,141599026.759062,141599028.144951,141599028.162211,141599040.353488,141599040.391062,0.000000,0.000000,0.000000
141599040.738544,141599066.125988,141599076.275451,141599083.484507,141599143.621933,141599148.935933,141599150.740988,141599153.571025,141599154.874136,141599156.293859,141599156.310599,141599168.473099,141599168.595081,0.000000,0.000000,0.000000
141599168.887173,141599192.115507,141599201.802303,141599203.277136,141599259.596451,141599266.869581,141599269.028136,141599276.548007,141599281.406822,141599282.826507,141599282.842729,141599295.065636,141599295.101822,0.000000,0.000000,0.000000
141599295.405322,141599315.848710,141599325.743896,141599327.274544,141599383.365803,141599390.662525,141599392.688099,141599400.207396,141599405.037284,141599406.445284,141599406.460544,141599418.657377,141599418.694525,0.000000,0.000000,0.000000
141599419.035284,141599439.706673,141599449.734766,141599451.291155,141599507.007896,141599514.359414,141599516.379544,141599524.089821,141599528.931784,141599530.329025,141599530.344636,141599542.589377,141599542.625488,0.000000,0.000000,0.000000
141599542.930007,141599563.739395,141599573.669562,141599575.155933,141599630.539747,141599637.895136,141599639.947673,141599647.516358,141599652.441414,141599653.805525,141599653.821599,141599669.782192,141599669.841840,0.000000,0.000000,0.000000
141599670.467247,141599697.708895,141599713.407247,141599715.995266,141599798.375025,141599809.120025,141599811.807006,141599823.017266,141599830.151840,141599832.179155,141599832.202414,141599847.350840,141599847.539192,0.000000,0.000000,0.000000
141599847.979840,141599875.037080,141599890.862766,141599893.717247,141599979.761395,141599991.609692,141599994.394951,141600007.063192,141600014.850673,141600017.107210,141600017.130747,141600033.366636,141600033.419969,0.000000,0.000000,0.000000
141600033.991599,141600062.090266,141600075.394858,141600077.624691,141600147.170747,141600151.024932,141600154.402691,141600167.095877,141600168.519469,141600175.601488,141600175.632321,141600197.352654,141600197.505802,0.000000,0.000000,0.000000
141600197.820673,141600217.448673,141600227.018451,141600228.186154,141600273.047469,141600275.896858,141600278.283858,141600281.982025,141600289.344302,141600291.151877,141600291.177451,141600307.631858,141600307.767284,0.000000,0.000000,0.000000
141600308.037858,141600331.533191,141600341.425765,141600343.070228,141600390.972488,141600398.964562,141600400.928932,141600408.663969,141600413.528284,141600414.878802,141600414.895802,141600427.135654,141600427.171395,0.000000,0.000000,0.000000
141600427.463302,141600448.795395,141600458.370969,141600459.559321,141600511.243154,141600513.689321,141600515.990728,141600524.811747,141600526.163080,141600532.061043,141600532.085302,141600546.121191,141600546.157562,0.000000,0.000000,0.000000
141600547.034136,141600575.551173,141600585.081228,141600591.862395,141600652.474784,141600657.664339,141600659.409654,141600662.085043,141600663.334117,141600664.632191,141600664.648210,141600676.889099,141600676.924432,0.000000,0.000000,0.000000
141600677.207173,141600697.544154,141600707.352636,141600708.866858,141600765.818450,141600772.893487,141600774.966617,141600777.634061,141600783.491950,141600788.485932,141600788.502839,141600800.886413,141600800.924358,0.000000,0.000000,0.000000
141600801.203321,141600821.906395,141600831.320747,141600832.569024,141600899.817043,141600903.038580,141600906.852302,141600920.115821,141600922.190061,141600931.569413,141600931.601080,141600950.755524,141600950.807080,0.000000,0.000000,0.000000
141600951.240895,141600989.177672,141601003.344858,141601013.933728,141601108.203746,141601117.479561,141601120.392728,141601124.863135,141601126.997172,141601129.167302,141601129.193524,141601146.654413,141601146.714506,0.000000,0.000000,0.000000
141601147.264987,141601173.989043,141601187.525209,141601189.232543,141601267.283580,141601270.328783,141601273.471357,141601288.027228,141601290.335172,141601300.702894,141601300.744117,141601321.717283,141601321.774691,0.000000,0.000000,0.000000
141601322.314061,141601349.961709,141601365.643635,141601368.221006,141601426.841894,141601434.113561,141601436.170357,141601438.854561,141601444.777746,141601449.810024,141601449.828172,141601462.045542,141601462.082783,0.000000,0.000000,0.000000
141601462.377691,141601484.835283,141601494.429265,141601495.931005,141601552.738302,141601559.917672,141601561.937339,141601564.669005,141601570.670524,141601575.624246,141601575.641746,141601587.904191,141601588.021505,0.000000,0.000000,0.000000
141601588.339228,141601621.640339,141601631.540524,141601637.510524,141601697.014653,141601698.648153,141601700.417987,141601703.108820,141601704.407728,141601705.725320,141601705.741561,141601717.912505,141601717.949839,0.000000,0.000000,0.000000
141601719.556190,141601746.661450,141601761.847727,141601767.755524,141601827.286876,141601828.947931,141601830.696153,141601833.449968,141601834.702302,141601836.019709,141601836.035839,141601848.290450,141601848.324690,0.000000,0.000000,0.000000
141601849.807653,141601877.818931,141601890.885357,141601896.833690,141601956.575135,141601958.322079,141601960.284357,141601963.060505,141601964.359394,141601965.695487,141601965.711246,141601977.910709,141601977.947005,0.000000,0.000000,0.000000
141601980.083820,141602004.124542,141602013.693116,141602020.845542,141602081.402635,141602090.820672,141602093.714950,141602098.379283,141602100.443079,141602102.668209,141602102.691857,141602120.115394,141602120.221301,0.000000,0.000000,0.000000
141602120.739746,141602147.853987,141602163.375116,141602166.676394,141602247.262357,141602257.681635,141602260.275912,141602264.284801,141602272.898098,141602280.055005,141602280.077542,141602300.913320,141602300.991931,0.000000,0.000000,0.000000
141602301.691820,141602335.978301,141602355.395912,141602359.262394,141602444.950394,141602455.328838,141602457.982857,141602461.880023,141602470.509616,141602477.672357,141602477.695838,141602497.433597,141602497.511005,0.000000,0.000000,0.000000
141602498.274820,141602533.669320,141602553.137616,141602556.949690,141602626.550597,141602633.909153,141602635.973727,141602638.905042,141602644.757505,141602649.780912,141602649.798338,141602662.013579,141602662.161449,0.000000,0.000000,0.000000
141602662.458931,141602686.350931,141602696.052301,141602697.593634,141602753.999949,141602761.452894,141602763.469208,141602766.932523,141602773.089875,141602778.527227,141602778.544264,141602799.118282,141602799.154394,0.000000,0.000000,0.000000
141602799.484505,141602820.942431,141602830.515894,141602832.194042,141602887.925801,141602890.252690,141602892.688393,141602901.851764,141602903.138690,141602909.107079,141602909.133782,141602923.044708,141602923.081986,0.000000,0.000000,0.000000
141602923.938782,141602944.756634,141602954.822986,141602956.307060,141603012.290005,141603019.591967,141603021.676208,141603029.469801,141603034.362393,141603035.760875,141603035.777542,141603048.055634,141603048.090986,0.000000,0.000000,0.000000
141603049.007245,141603071.055930,141603080.890523,141603082.405875,141603138.148412,141603145.612116,141603147.602764,141603155.651375,141603160.476782,141603161.968319,141603161.985264,141603174.209171,141603174.246523,0.000000,0.000000,0.000000
141603175.130467,141603196.453116,141603206.416893,141603207.966875,141603262.893338,141603270.433227,141603272.421078,141603280.436282,141603285.358764,141603286.915801,141603286.942875,141603304.421838,141603304.732227,0.000000,0.000000,0.000000
141603305.232578,141603334.065060,141603349.661949,141603352.330078,141603421.870541,141603429.552615,141603431.513208,141603439.761041,141603444.584486,141603446.014245,141603446.030726,141603458.267412,141603458.442652,0.000000,0.000000,0.000000
141603458.724171,141603479.325949,141603489.473986,141603491.104301,141603542.337319,141603550.284189,141603552.244763,141603560.700226,141603565.545004,141603566.973449,141603566.990578,141603579.266838,141603579.483967,0.000000,0.000000,0.000000
141603579.778004,141603600.484560,141603610.577745,141603612.318060,141603658.978541,141603667.218893,141603669.089282,141603677.033319,141603681.886060,141603683.348467,141603683.366041,141603695.576097,141603695.612226,0.000000,0.000000,0.000000
141603695.955449,141603727.989300,141603737.498245,141603744.264263,141603793.369782,141603799.428282,141603801.170097,141603804.620745,141603805.873745,141603808.122763,141603808.139245,141603820.374782,141603820.550486,0.000000,0.000000,0.000000
141603820.853448,141603842.208819,141603852.100134,141603853.868263,141603903.801300,141603911.895023,141603914.537208,141603918.136374,141603924.508560,141603934.937411,141603934.965411,141603952.543448,141603952.717819,0.000000,0.000000,0.000000
141603952.999856,141603973.620652,141603983.457967,141603984.668245,141604040.916856,141604042.943115,141604045.255504,141604054.020245,141604055.340022,141604061.289134,141604061.315096,141604075.356374,141604075.502356,0.000000,0.000000,0.000000
141604075.784504,141604096.174559,141604109.438541,141604111.391134,141604195.729041,141604198.948393,141604202.523245,141604217.415096,141604219.645263,141604230.234133,141604230.278800,141604251.251170,141604251.307930,0.000000,0.000000,0.000000
141604252.688707,141604285.466189,141604301.464189,141604303.098004,141604359.880096,141604367.260319,141604369.274430,141604372.133689,141604378.050467,141604383.135856,141604383.152059,141604395.377819,141604395.414226,0.000000,0.000000,0.000000
141604395.800874,141604417.050319,141604426.978726,141604428.490467,141604485.333318,141604492.573393,141604494.640115,141604497.449448,141604503.521485,141604508.547726,141604508.564337,141604520.809967,141604520.845985,0.000000,0.000000,0.000000
141604521.161559,141604542.427633,141604552.414985,141604553.924226,141604610.692670,141604617.977263,141604620.096967,141604627.613189,141604632.573763,141604633.996559,141604634.015041,141604646.273170,141604646.307633,0.000000,0.000000,0.000000
141604646.611541,141604667.343448,141604677.218226,141604678.917726,141604735.461503,141604742.744003,141604744.824800,141604752.413763,141604757.320596,141604758.796244,141604758.813689,141604770.996133,141604771.031966,0.000000,0.000000,0.000000
141604771.339763,141604792.100485,141604802.074781,141604803.582763,141604860.426429,141604867.775818,141604869.942429,141604873.251429,141604879.175763,141604884.280152,141604884.297392,141604896.550985,141604896.589244,0.000000,0.000000,0.000000
141604896.914540,141604928.061911,141604941.232633,141604947.057800,141605006.534651,141605008.390300,141605010.952503,141605015.591411,141605017.506263,141605019.736374,141605019.758522,141605036.470374,141605036.524985,0.000000,0.000000,0.000000
141605038.913670,141605067.662207,141605082.294633,141605084.668911,141605165.375318,141605175.834133,141605178.435762,141605189.598762,141605196.658022,141605198.813318,141605198.834003,141605214.612392,141605214.679911,0.000000,0.000000,0.000000
