145927469.381538,145927495.168723,145927511.732408,145927513.784297,145927543.609871,145927554.372279,145927556.280519,145927559.024519,145927567.387297,145927573.567890,145927573.590834,145927581.418297,145927581.718242,0.000000,0.000000,0.000000
145927582.134057,145927608.556316,145927621.976482,145927623.837001,145927651.405501,145927661.300056,145927663.094353,145927665.674779,145927673.930223,145927680.113316,145927680.137019,145927687.851242,145927687.898075,0.000000,0.000000,0.000000
145927689.104205,145927713.878038,145927727.190149,145927729.098001,145927756.697001,145927766.594186,145927768.466223,145927770.909093,145927779.124353,145927785.312427,145927785.334427,145927793.162353,145927793.211686,0.000000,0.000000,0.000000
145927793.654890,145927832.914186,145927845.899186,145927855.463982,145927880.972871,145927885.510501,145927886.722464,145927888.455130,145927889.482686,145927890.604482,145927890.620464,145927896.870853,145927896.904964,0.000000,0.000000,0.000000
145927897.215260,145927917.751445,145927927.512964,145927928.527816,145927947.950241,145927949.809223,145927951.507408,145927958.966667,145927960.146427,145927961.244501,145927961.269593,145927971.226279,145927971.262223,0.000000,0.000000,0.000000
145927971.545186,145927992.003408,145928001.385371,145928002.582593,145928022.044760,145928023.676612,145928025.409316,145928032.953871,145928034.177945,145928035.278075,145928035.303408,145928045.262649,145928046.662186,0.000000,0.000000,0.000000
145928047.043167,145928069.159353,145928079.049908,145928080.041871,145928099.564501,145928101.436112,145928103.169093,145928110.802778,145928112.069778,145928113.526982,145928113.566834,145928125.451982,145928125.604964,0.000000,0.000000,0.000000
145928125.905852,145928157.032778,145928166.666186,145928168.200945,145928187.930519,145928194.741556,145928196.117204,145928198.016501,145928203.704445,145928207.924464,145928207.940075,145928214.481427,145928214.596482,0.000000,0.000000,0.000000
145928214.883427,145928235.535408,145928245.266093,145928246.341297,145928266.291686,145928268.001093,145928274.739760,145928276.791889,145928277.877019,145928283.555464,145928283.582575,145928291.496278,145928291.608501,0.000000,0.000000,0.000000
145928291.897463,145928325.495389,145928339.429778,145928345.049760,145928367.194815,145928368.507352,145928369.767852,145928371.450926,145928372.487982,145928373.520649,145928373.537500,145928379.833223,145928379.949223,0.000000,0.000000,0.000000
145928380.253315,145928404.363371,145928413.848945,145928415.181871,145928435.112056,145928441.826852,145928443.259426,145928445.115630,145928450.738537,145928454.958630,145928454.975575,145928461.266612,145928461.301815,0.000000,0.000000,0.000000
145928461.591908,145928484.056278,145928494.056297,145928495.395408,145928515.271204,145928521.983686,145928523.327186,145928525.174945,145928530.851315,145928535.079186,145928535.096593,145928541.435963,145928541.470241,0.000000,0.000000,0.000000
145928541.748723,145928563.397611,145928576.829815,145928578.714241,145928606.381667,145928616.066315,145928618.055945,145928620.516704,145928628.729389,145928634.846982,145928634.868111,145928642.668593,145928642.717278,0.000000,0.000000,0.000000
145928643.147074,145928668.093908,145928683.061185,145928684.846056,145928714.748630,145928725.312167,145928727.260574,145928729.880593,145928738.934741,145928745.726537,145928745.750389,145928754.055241,145928754.105000,0.000000,0.000000,0.000000
145928754.556611,145928782.086852,145928796.386500,145928797.900093,145928827.106389,145928829.567074,145928832.251000,145928843.685908,145928845.391593,145928846.975371,145928847.007722,145928862.157667,145928862.208908,0.000000,0.000000,0.000000
145928862.695019,145928887.431500,145928900.603796,145928902.494778,145928930.310667,145928939.937630,145928941.754352,145928944.228500,145928952.530796,145928958.669722,145928958.690167,145928966.442000,145928966.487889,0.000000,0.000000,0.000000
145928967.628722,145928995.966000,145929010.385111,145929012.416111,145929042.378296,145929052.903000,145929054.861796,145929057.504870,145929066.465648,145929073.372722,145929073.398167,145929081.817796,145929081.999796,0.000000,0.000000,0.000000
145929082.453074,145929107.856130,145929122.064482,145929124.636093,145929153.124926,145929155.548130,145929158.272444,145929169.576833,145929171.132204,145929172.664870,145929172.703481,145929186.503019,145929186.666204,0.000000,0.000000,0.000000
145929187.053593,145929212.130056,145929225.393315,145929227.520241,145929255.860722,145929265.480778,145929267.346852,145929269.890000,145929278.048759,145929284.237833,145929284.260444,145929292.137518,145929292.295667,0.000000,0.000000,0.000000
145929292.693741,145929318.028055,145929331.332055,145929333.399611,145929360.960055,145929370.593667,145929372.425667,145929374.885889,145929383.077278,145929389.373352,145929389.397000,145929397.267315,145929397.314500,0.000000,0.000000,0.000000
145929397.719870,145929429.167129,145929442.321241,145929444.173389,145929479.882000,145929489.155981,145929496.273444,145929498.766241,145929500.361500,145929501.925185,145929501.949629,145929510.372389,145929510.424296,0.000000,0.000000,0.000000
145929510.918537,145929536.889018,145929551.227889,145929553.277944,145929582.569259,145929592.204074,145929594.027611,145929596.474759,145929604.796833,145929610.920278,145929610.941759,145929618.756963,145929618.807092,0.000000,0.000000,0.000000
145929619.235426,145929649.832111,145929663.216815,145929665.088240,145929693.766944,145929704.271777,145929706.229055,145929708.854870,145929717.863981,145929724.621259,145929724.644870,145929732.938148,145929734.094148,0.000000,0.000000,0.000000
145929735.601629,145929762.305555,145929776.619722,145929778.127796,145929805.471703,145929807.987055,145929810.153796,145929820.502037,145929822.051870,145929823.575963,145929823.604463,145929837.375333,145929837.675537,0.000000,0.000000,0.000000
145929838.084870,145929862.885407,145929876.054426,145929878.023981,145929905.732518,145929915.356703,145929917.241685,145929919.716518,145929927.933777,145929934.055074,145929934.076259,145929941.940000,145929942.183537,0.000000,0.000000,0.000000
145929942.590444,145929966.986000,145929980.312259,145929981.750944,145930010.830925,145930013.260833,145930015.998574,145930027.356962,145930029.082888,145930030.666555,145930030.706759,145930046.124888,145930046.396518,0.000000,0.000000,0.000000
145930046.843796,145930076.425518,145930088.890185,145930090.200740,145930110.125351,145930116.838981,145930118.263536,145930120.113259,145930125.746592,145930129.960370,145930129.976685,145930136.251444,145930136.288148,0.000000,0.000000,0.000000
145930136.582777,145930161.951573,145930172.875518,145930174.261166,145930194.666759,145930201.310277,145930202.685370,145930204.557222,145930210.179888,145930214.368388,145930214.383814,145930220.743888,145930220.763333,0.000000,0.000000,0.000000
145930221.019703,145930240.841203,145930250.158296,145930251.139110,145930270.154555,145930271.408722,145930272.625222,145930274.309870,145930275.343277,145930276.355796,145930276.367018,145930282.703388,145930282.721666,0.000000,0.000000,0.000000
145930282.991870,145930303.107203,145930312.467092,145930313.448055,145930332.472222,145930333.712833,145930334.926703,145930336.603851,145930337.630092,145930338.641018,145930338.651296,145930344.959555,145930344.978629,0.000000,0.000000,0.000000
145930345.255684,145930365.087444,145930374.431851,145930375.440888,145930394.435592,145930395.714870,145930396.930166,145930398.583814,145930399.599370,145930400.647962,145930400.658240,145930406.907073,145930409.010684,0.000000,0.000000,0.000000
145930410.404907,145930442.214073,145930451.821166,145930453.130018,145930473.033777,145930479.736721,145930481.109629,145930482.907333,145930488.709555,145930492.903258,145930492.919462,145930499.153851,145930499.170981,0.000000,0.000000,0.000000
145930499.436147,145930522.488314,145930531.806925,145930532.816295,145930551.835147,145930553.074036,145930554.289462,145930555.920907,145930556.992018,145930558.002444,145930558.012999,145930564.292370,145930564.311925,0.000000,0.000000,0.000000
145930564.595573,145930584.267795,145930593.618573,145930594.596647,145930613.632666,145930614.879425,145930616.120851,145930617.757277,145930618.785462,145930619.790277,145930619.802036,145930626.133481,145930626.150832,0.000000,0.000000,0.000000
145930626.427647,145930646.392851,145930655.712666,145930656.692925,145930675.679110,145930676.924703,145930678.137777,145930679.827573,145930680.857703,145930681.862758,145930681.872907,145930688.361314,145930688.378147,0.000000,0.000000,0.000000
145930688.700444,145930708.399092,145930717.714610,145930718.737518,145930737.772036,145930739.013462,145930740.227055,145930741.863018,145930742.934944,145930743.936999,145930743.946573,145930750.196406,145930750.214388,0.000000,0.000000,0.000000
145930750.492684,145930770.327406,145930779.679647,145930780.666610,145930802.803888,145930804.514481,145930806.246481,145930808.509314,145930809.944981,145930811.372592,145930811.389592,145930819.053110,145930819.076536,0.000000,0.000000,0.000000
145930819.463499,145930842.914388,145930855.741592,145930857.106610,145930883.443721,145930885.180777,145930886.880221,145930889.142647,145930890.625314,145930892.014203,145930892.035925,145930900.352147,145930900.375925,0.000000,0.000000,0.000000
145930900.816462,145930925.553073,145930939.598240,145930941.089499,145930969.620703,145930971.488777,145930973.371129,145930975.827703,145930977.422406,145930978.927221,145930978.942943,145930987.266017,145930987.290869,0.000000,0.000000,0.000000
145930987.718295,145931011.288425,145931024.141480,145931025.510203,145931051.866721,145931053.585406,145931055.266295,145931057.572703,145931059.008758,145931060.400684,145931060.414906,145931068.156740,145931068.178943,0.000000,0.000000,0.000000
145931068.576795,145931092.480388,145931102.475999,145931103.454277,145931122.438814,145931123.673517,145931124.930740,145931126.572943,145931127.599517,145931128.601628,145931128.611517,145931134.930591,145931134.949166,0.000000,0.000000,0.000000
145931135.230684,145931154.957480,145931164.304869,145931165.285165,145931184.429758,145931185.750536,145931187.272110,145931188.945480,145931189.975832,145931190.974851,145931190.987165,145931197.236128,145931197.253499,0.000000,0.000000,0.000000
145931197.534128,145931217.215795,145931226.545332,145931227.568906,145931246.598610,145931247.851628,145931249.061665,145931250.705869,145931251.777369,145931252.780462,145931252.790888,145931259.241721,145931259.260647,0.000000,0.000000,0.000000
145931259.535795,145931279.080128,145931288.420591,145931289.400739,145931308.405332,145931309.645610,145931310.902054,145931312.546388,145931313.577684,145931314.582758,145931314.594647,145931320.925369,145931320.942536,0.000000,0.000000,0.000000
145931321.219499,145931340.870406,145931350.243462,145931351.222239,145931370.223536,145931371.471332,145931372.684795,145931374.355962,145931375.387314,145931376.385017,145931376.397369,145931382.694258,145931382.712276,0.000000,0.000000,0.000000
145931382.985962,145931402.545832,145931411.895239,145931412.915739,145931431.915147,145931433.197462,145931434.411313,145931436.053202,145931437.082258,145931438.136758,145931438.147054,145931444.489999,145931444.506943,0.000000,0.000000,0.000000
145931444.782591,145931464.345795,145931473.678906,145931474.655554,145931493.685776,145931494.925036,145931496.180258,145931497.802369,145931498.830332,145931499.827573,145931499.840517,145931506.229406,145931506.246276,0.000000,0.000000,0.000000
145931506.521480,145931525.904684,145931535.225665,145931536.203369,145931555.199665,145931556.459721,145931557.672425,145931559.320999,145931560.394554,145931561.403054,145931561.414110,145931567.619906,145931567.638721,0.000000,0.000000,0.000000
145931567.919795,145931587.470943,145931596.817647,145931597.795387,145931616.803813,145931618.050017,145931619.305295,145931620.958017,145931621.986554,145931622.994165,145931623.005665,145931629.302276,145931629.319536,0.000000,0.000000,0.000000
145931629.604128,145931648.926961,145931658.255147,145931659.234499,145931678.270054,145931679.512295,145931680.725091,145931682.417184,145931683.439313,145931684.445739,145931684.458924,145931691.017036,145931691.033258,0.000000,0.000000,0.000000
145931691.301591,145931710.872961,145931720.215480,145931721.238110,145931740.248147,145931741.535610,145931742.748054,145931744.404591,145931745.436869,145931746.485980,145931746.495443,145931752.743721,145931752.761961,0.000000,0.000000,0.000000
145931753.040776,145931772.419721,145931781.759480,145931782.728461,145931801.791091,145931803.526443,145931805.254517,145931807.523702,145931808.964684,145931810.409961,145931810.426128,145931818.119091,145931818.143813,0.000000,0.000000,0.000000
145931818.546980,145931842.125295,145931854.950665,145931856.311184,145931882.685258,145931884.408295,145931886.093943,145931888.605869,145931889.857721,145931891.258554,145931891.278609,145931899.064424,145931900.092665,0.000000,0.000000,0.000000
145931900.648628,145931926.020350,145931939.346517,145931940.592424,145931967.590646,145931969.907758,145931972.408072,145931982.833091,145931985.212184,145931986.756758,145931986.809239,145932002.333498,145932002.488758,0.000000,0.000000,0.000000
145932002.786646,145932034.946369,145932044.481017,145932045.981498,145932065.713943,145932072.416721,145932073.827035,145932075.643758,145932081.337998,145932085.664350,145932085.681165,145932091.982572,145932092.000369,0.000000,0.000000,0.000000
145932092.267832,145932111.839165,145932121.154313,145932122.136850,145932141.173683,145932142.455239,145932143.668776,145932145.307202,145932146.340091,145932147.390424,145932147.401832,145932153.632461,145932153.751443,0.000000,0.000000,0.000000
145932154.031257,145932177.429072,145932187.078295,145932188.643369,145932208.587887,145932215.763850,145932218.614980,145932221.139683,145932227.173906,145932237.165332,145932237.193165,145932248.469739,145932248.488480,0.000000,0.000000,0.000000
145932248.759183,145932269.178776,145932278.479480,145932279.506054,145932298.524387,145932299.755424,145932300.970794,145932302.612350,145932303.691869,145932304.716035,145932304.727572,145932311.023294,145932311.141276,0.000000,0.000000,0.000000
145932311.462406,145932334.496850,145932344.044480,145932345.549887,145932365.312350,145932372.067498,145932373.425868,145932375.248146,145932380.938572,145932385.273517,145932385.291387,145932391.669943,145932391.788628,0.000000,0.000000,0.000000
145932392.097517,145932429.164628,145932439.123905,145932444.766461,145932467.056665,145932468.299498,145932469.514165,145932471.206202,145932472.238924,145932473.259072,145932473.274831,145932479.572109,145932479.691257,0.000000,0.000000,0.000000
145932480.047517,145932501.369183,145932511.369072,145932512.873702,145932532.633628,145932539.390702,145932540.758257,145932542.583442,145932548.320794,145932552.611572,145932552.628554,145932558.924998,145932559.041757,0.000000,0.000000,0.000000
145932559.353535,145932584.279924,145932593.758905,145932595.275720,145932615.053294,145932621.793757,145932623.171665,145932624.992183,145932630.686591,145932635.015683,145932635.031128,145932641.349424,145932642.504905,0.000000,0.000000,0.000000
145932643.542313,145932662.712109,145932673.605405,145932674.124868,145932693.741850,145932695.335165,145932696.900368,145932704.303479,145932705.579331,145932706.610887,145932706.636739,145932721.705016,145932721.758887,0.000000,0.000000,0.000000
145932722.211794,145932747.790202,145932762.000053,145932763.583757,145932793.075127,145932795.447794,145932797.881257,145932809.159868,145932810.705035,145932812.177405,145932812.214831,145932826.061053,145932826.110813,0.000000,0.000000,0.000000
145932826.516590,145932852.317516,145932865.667942,145932867.996461,145932895.356461,145932904.964961,145932906.823924,145932909.259276,145932917.525664,145932923.657331,145932923.679609,145932931.498405,145932931.545850,0.000000,0.000000,0.000000
145932932.731868,145932971.185072,145932989.260350,145932997.360387,145933029.727794,145933031.608164,145933033.449387,145933035.944572,145933037.551331,145933039.103350,145933039.126442,145933047.483553,145933047.538405,0.000000,0.000000,0.000000
145933048.021350,145933073.850201,145933088.364238,145933090.705775,145933119.822775,145933129.465720,145933131.309627,145933133.742183,145933141.951738,145933148.115146,145933148.138535,145933155.917312,145933155.965942,0.000000,0.000000,0.000000
145933156.401609,145933184.894553,145933197.916683,145933200.252757,145933227.965146,145933238.104164,145933239.893461,145933242.337961,145933250.942424,145933256.764109,145933256.785849,145933264.659794,145933264.708479,0.000000,0.000000,0.000000
145933265.115127,145933291.051535,145933304.440572,145933306.623294,145933334.084127,145933343.742553,145933345.541201,145933348.037183,145933356.301516,145933362.450757,145933362.471257,145933370.344183,145933370.392627,0.000000,0.000000,0.000000
145933370.794053,145933396.411701,145933409.688886,145933411.106201,145933438.812720,145933441.067775,145933450.784553,145933453.386072,145933454.884053,145933463.054183,145933463.082701,145933473.277794,145933473.325812,0.000000,0.000000,0.000000
145933473.726220,145933497.939497,145933511.283312,145933512.818775,145933539.967257,145933542.206127,145933544.404794,145933554.785220,145933556.386405,145933557.868109,145933557.902146,145933571.842516,145933571.891460,0.000000,0.000000,0.000000
145933572.312442,145933597.048627,145933610.551608,145933612.652257,145933640.094460,145933650.341664,145933651.872053,145933654.558257,145933662.873720,145933669.004923,145933669.028386,145933676.810349,145933676.834627,0.000000,0.000000,0.000000
145933677.233368,145933700.617608,145933713.423553,145933714.801349,145933743.190275,145933745.093257,145933746.932479,145933749.417534,145933750.981794,145933752.563516,145933752.581812,145933760.882608,145933760.907868,0.000000,0.000000,0.000000
145933761.337886,145933785.730164,145933799.760997,145933801.289182,145933829.733386,145933831.670905,145933833.478960,145933836.055127,145933837.616460,145933839.154201,145933839.175164,145933847.531127,145933847.557553,0.000000,0.000000,0.000000
145933847.974349,145933872.603219,145933886.598127,145933888.092442,145933916.681256,145933918.582868,145933920.301812,145933922.604405,145933924.092275,145933925.505034,145933925.525942,145933933.272127,145933933.293775,0.000000,0.000000,0.000000
145933933.730701,145933957.195793,145933970.065238,145933971.416627,145933997.746164,145933999.517182,145934001.202256,145934003.563386,145934004.995330,145934006.450053,145934006.464942,145934014.245719,145934014.294127,0.000000,0.000000,0.000000
145934014.746775,145934041.125016,145934054.400997,145934056.589312,145934083.938534,145934093.607775,145934095.439034,145934097.883071,145934106.184404,145934112.321312,145934112.344367,145934120.344590,145934120.392830,0.000000,0.000000,0.000000
145934120.781812,145934149.254719,145934163.890127,145934166.294127,145934196.771997,145934207.374682,145934209.292867,145934211.918775,145934220.930978,145934227.748275,145934227.771423,145934236.055904,145934236.385275,0.000000,0.000000,0.000000
145934236.827108,145934264.457775,145934278.916312,145934281.001923,145934310.946275,145934321.475071,145934323.324441,145934325.790608,145934334.043849,145934340.199071,145934340.220923,145934347.971738,145934348.019441,0.000000,0.000000,0.000000
145934348.409775,145934373.925478,145934387.229015,145934389.154275,145934416.756275,145934426.420238,145934428.253867,145934430.713867,145934438.998089,145934445.132256,145934445.152367,145934452.939386,145934453.184145,0.000000,0.000000,0.000000
145934453.591201,145934479.686349,145934493.273367,145934495.150441,145934522.797312,145934532.468904,145934534.363108,145934536.855941,145934545.066701,145934551.148219,145934551.170626,145934558.919052,145934558.944775,0.000000,0.000000,0.000000
145934559.349997,145934582.652700,145934595.541182,145934596.905960,145934623.339756,145934625.009145,145934626.815182,145934629.361219,145934630.921182,145934632.438423,145934632.454126,145934640.779663,145934640.804867,0.000000,0.000000,0.000000
145934641.247163,145934665.650293,145934679.672182,145934681.151293,145934709.565423,145934711.503404,145934713.335478,145934715.837182,145934717.426793,145934718.944423,145934718.963182,145934727.356126,145934727.380719,0.000000,0.000000,0.000000
145934727.887256,145934751.195719,145934764.016478,145934765.423793,145934791.655682,145934793.423534,145934795.154571,145934797.440811,145934798.878274,145934800.310534,145934800.326256,145934808.079663,145934808.103163,0.000000,0.000000,0.000000
145934808.509793,145934831.566404,145934840.873904,145934841.853811,145934860.818589,145934862.086867,145934863.343534,145934865.027904,145934866.048200,145934867.053571,145934867.065608,145934873.402404,145934873.421367,0.000000,0.000000,0.000000
145934873.723274,145934893.277534,145934902.598478,145934903.582089,145934922.521034,145934923.804774,145934925.019460,145934926.730348,145934927.759071,145934928.765126,145934928.775108,145934935.035922,145934935.054589,0.000000,0.000000,0.000000
145934935.343534,145934955.038626,145934964.374830,145934965.356330,145934984.290330,145934985.612089,145934986.826015,145934988.481534,145934989.510589,145934990.554071,145934990.563552,145934996.806071,145934996.824071,0.000000,0.000000,0.000000
145934997.105571,145935016.775719,145935026.122441,145935027.098885,145935046.010311,145935047.313441,145935048.526941,145935050.205182,145935051.235071,145935052.236348,145935052.248089,145935058.542774,145935058.561052,0.000000,0.000000,0.000000
145935058.850219,145935078.591478,145935087.927256,145935088.907552,145935107.797922,145935109.091626,145935110.309071,145935112.002515,145935113.076885,145935114.076589,145935114.088274,145935120.335422,145935120.352330,0.000000,0.000000,0.000000
145935120.639848,145935140.255867,145935149.571200,145935150.554052,145935169.576033,145935171.017478,145935172.533256,145935174.227219,145935175.258959,145935176.302608,145935176.315015,145935182.580663,145935182.596663,0.000000,0.000000,0.000000
145935182.855459,145935202.554070,145935211.894793,145935212.877941,145935231.721756,145935233.029348,145935234.241459,145935235.962441,145935236.992904,145935237.995348,145935238.005959,145935244.339515,145935244.357441,0.000000,0.000000,0.000000
145935244.635348,145935264.333867,145935273.630848,145935274.645867,145935293.441422,145935294.742293,145935295.954015,145935297.642867,145935298.720256,145935299.717552,145935299.729478,145935306.019126,145935306.035089,0.000000,0.000000,0.000000
145935306.299867,145935325.794052,145935335.132256,145935336.111959,145935354.900404,145935356.215070,145935357.471182,145935359.134052,145935360.162589,145935361.165311,145935361.174885,145935367.427496,145935367.445237,0.000000,0.000000,0.000000
145935367.713422,145935387.218219,145935396.580885,145935397.560978,145935416.320700,145935417.669663,145935418.886089,145935420.644663,145935421.674811,145935422.677404,145935422.688459,145935428.934941,145935428.952681,0.000000,0.000000,0.000000
145935429.225311,145935448.667644,145935458.020811,145935458.999959,145935477.688404,145935479.045200,145935480.295885,145935481.975385,145935482.990422,145935483.998070,145935484.009181,145935490.373200,145935490.391237,0.000000,0.000000,0.000000
145935490.660311,145935510.161330,145935519.475848,145935520.454867,145935539.158904,145935540.449755,145935542.053255,145935544.359607,145935545.794237,145935547.182293,145935547.197367,145935555.016052,145935555.039996,0.000000,0.000000,0.000000
145935555.420589,145935578.572570,145935591.390496,145935592.794922,145935618.458959,145935620.385459,145935622.116107,145935624.374329,145935625.809200,145935627.241681,145935627.256848,145935634.977052,145935635.001348,0.000000,0.000000,0.000000
145935635.373589,145935659.087126,145935671.922255,145935673.288163,145935698.960237,145935700.913589,145935702.598515,145935704.978866,145935706.416959,145935707.805070,145935707.821200,145935715.663663,145935715.684644,0.000000,0.000000,0.000000
145935716.079200,145935739.415681,145935749.476626,145935750.457403,145935768.913700,145935770.311755,145935771.524718,145935773.224366,145935774.255015,145935775.285755,145935775.296644,145935781.645570,145935781.663181,0.000000,0.000000,0.000000
145935781.949181,145935801.613089,145935811.007181,145935812.021996,145935830.550478,145935831.967940,145935833.166052,145935834.795996,145935835.823274,145935836.864089,145935836.874274,145935843.139755,145935843.177996,0.000000,0.000000,0.000000
145935843.468533,145935865.970218,145935876.642181,145935877.965533,145935897.536977,145935904.356977,145935905.756552,145935907.579737,145935913.271829,145935917.530237,145935917.546959,145935923.851922,145935923.871755,0.000000,0.000000,0.000000
145935924.135089,145935943.785552,145935953.151681,145935954.175792,145935972.929014,145935974.316514,145935975.531811,145935977.226070,145935978.256811,145935979.300089,145935979.311126,145935985.538237,145935985.556755,0.000000,0.000000,0.000000
145935985.828144,145936005.800126,145936015.163366,145936016.134718,145936035.091607,145936036.401089,145936037.658163,145936039.285533,145936040.319051,145936041.317959,145936041.329366,145936047.625274,145936047.644514,0.000000,0.000000,0.000000
145936047.915922,145936068.281607,145936077.626514,145936078.608051,145936097.629088,145936098.852274,145936100.102274,145936101.744348,145936102.774663,145936103.774792,145936103.787829,145936110.077866,145936110.094477,0.000000,0.000000,0.000000
145936110.365774,145936130.286848,145936139.607200,145936140.627811,145936159.607922,145936161.033718,145936162.561292,145936164.261311,145936165.308940,145936166.305403,145936166.317774,145936172.628329,145936172.644588,0.000000,0.000000,0.000000
145936172.914959,145936192.708255,145936202.069885,145936203.047625,145936221.647329,145936223.081274,145936224.294811,145936226.087570,145936227.120311,145936228.158329,145936228.169292,145936234.467811,145936234.486311,0.000000,0.000000,0.000000
145936234.759144,145936254.450218,145936263.816866,145936264.799292,145936283.436070,145936284.874422,145936286.087033,145936287.874996,145936288.902088,145936289.901051,145936289.911681,145936296.249033,145936296.264866,0.000000,0.000000,0.000000
145936296.584940,145936316.302625,145936325.618329,145936326.640107,145936345.331088,145936346.775681,145936347.988255,145936349.717699,145936350.810366,145936351.822107,145936351.834070,145936358.086088,145936358.103699,0.000000,0.000000,0.000000
145936358.373977,145936378.080940,145936387.444773,145936388.426348,145936407.203014,145936408.639403,145936409.894218,145936411.640051,145936412.667922,145936413.688033,145936413.699607,145936419.955329,145936419.992551,0.000000,0.000000,0.000000
145936420.350422,145936447.527218,145936460.873792,145936463.048570,145936503.977847,145936510.753125,145936512.491829,145936514.985940,145936516.394829,145936517.871625,145936517.891625,145936525.636755,145936525.659403,0.000000,0.000000,0.000000
145936526.070940,145936549.580514,145936563.640699,145936565.130070,145936593.131144,145936595.296884,145936597.138681,145936599.910718,145936601.487847,145936603.032792,145936603.048292,145936611.407866,145936611.589718,0.000000,0.000000,0.000000
145936612.089755,145936637.805810,145936652.122514,145936653.385514,145936680.096551,145936682.471773,145936684.964181,145936695.609570,145936697.172588,145936698.694921,145936698.722514,145936712.549533,145936712.792329,0.000000,0.000000,0.000000
145936713.204551,145936738.234662,145936751.353421,145936752.739292,145936772.454107,145936779.289421,145936780.666958,145936782.769533,145936788.567255,145936792.841144,145936792.859162,145936799.107032,145936799.277199,0.000000,0.000000,0.000000
145936799.559329,145936822.667644,145936832.470662,145936833.926551,145936853.659329,145936860.516069,145936861.882329,145936863.875977,145936869.696199,145936873.958125,145936873.974958,145936880.264755,145936880.469958,0.000000,0.000000,0.000000
145936880.764125,145936902.436829,145936912.420199,145936913.805662,145936933.605977,145936940.435755,145936941.803644,145936943.746810,145936949.670699,145936953.778069,145936953.796366,145936960.085829,145936960.203218,0.000000,0.000000,0.000000
145936960.494218,145936981.772958,145936991.783403,145936993.281051,145937012.918699,145937019.685736,145937021.100032,145937022.994403,145937028.691255,145937033.047755,145937033.067866,145937039.368792,145937039.388255,0.000000,0.000000,0.000000
145937039.658588,145937062.410162,145937071.723347,145937072.704810,145937091.634643,145937092.938792,145937094.192569,145937095.896755,145937096.934051,145937097.961921,145937097.972292,145937104.286588,145937104.398736,0.000000,0.000000,0.000000
145937104.702662,145937132.619014,145937147.376032,145937149.123717,145937167.552829,145937168.966717,145937170.652347,145937172.686958,145937173.792403,145937179.484958,145937179.509606,145937187.332977,145937188.744088,0.000000,0.000000,0.000000
145937189.057088,145937211.199884,145937221.517180,145937223.047606,145937248.797829,145937255.625217,145937260.469514,145937262.538662,145937269.209273,145937270.352421,145937270.380403,145937281.178384,145937281.302162,0.000000,0.000000,0.000000
145937281.577884,145937302.480958,145937311.886217,145937313.308532,145937332.910532,145937334.593328,145937336.163699,145937343.702625,145937344.875699,145937345.941828,145937345.963569,145937356.030921,145937356.147717,0.000000,0.000000,0.000000
145937356.428810,145937377.415162,145937387.270828,145937388.832569,145937408.584088,145937415.378254,145937416.739810,145937418.753884,145937424.460865,145937428.732495,145937428.749569,145937434.973532,145937435.090143,0.000000,0.000000,0.000000
145937435.362680,145937456.764977,145937471.242347,145937473.572032,145937503.171254,145937513.828051,145937515.790736,145937518.542439,145937527.538365,145937534.290958,145937534.314291,145937542.716143,145937542.893476,0.000000,0.000000,0.000000
145937543.339995,145937570.200014,145937585.776143,145937588.410328,145937620.724310,145937632.500236,145937634.692754,145937637.690199,145937647.734125,145937655.270588,145937655.296291,145937664.356717,145937664.533958,0.000000,0.000000,0.000000
145937664.987143,145937691.337606,145937705.837180,145937708.176921,145937737.775069,145937748.375717,145937750.363273,145937753.054791,145937762.058032,145937768.795958,145937768.819069,145937777.220217,145937777.248569,0.000000,0.000000,0.000000
145937777.680013,145937802.518624,145937816.519773,145937818.004550,145937846.554476,145937848.476606,145937850.287384,145937852.870958,145937854.440199,145937855.989402,145937856.010476,145937864.591680,145937864.762143,0.000000,0.000000,0.000000
145937865.179532,145937889.726680,145937903.097254,145937905.218865,145937932.609236,145937942.320495,145937944.108828,145937946.653421,145937954.888273,145937961.057254,145937961.079050,145937968.822124,145937969.021624,0.000000,0.000000,0.000000
145937969.464661,145938001.470550,145938015.938865,145938018.381995,145938048.155291,145938059.091772,145938061.077680,145938063.851013,145938071.406939,145938075.604735,145938075.622698,145938081.921069,145938081.958439,0.000000,0.000000,0.000000
145938082.287458,145938113.978754,145938127.040365,145938132.704087,145938154.855106,145938156.148513,145938157.362624,145938159.041587,145938160.077772,145938161.144661,145938161.161106,145938167.440161,145938167.475384,0.000000,0.000000,0.000000
145938167.764365,145938190.282550,145938200.204828,145938201.693995,145938221.519865,145938228.240254,145938229.952217,145938231.953735,145938233.049087,145938238.744976,145938238.770365,145938246.605013,145938246.640365,0.000000,0.000000,0.000000
145938246.929106,145938270.289124,145938280.275421,145938281.708680,145938301.593272,145938308.719995,145938310.836069,145938313.353587,145938319.772976,145938329.408995,145938329.438439,145938340.922069,145938340.941495,0.000000,0.000000,0.000000
145938341.200013,145938362.264291,145938371.567143,145938372.554143,145938391.544883,145938392.813050,145938394.029846,145938395.728661,145938396.761661,145938397.788143,145938397.798809,145938404.132032,145938404.169920,0.000000,0.000000,0.000000
145938404.454754,145938427.227476,145938436.725013,145938438.232698,145938457.975902,145938464.684791,145938466.046735,145938467.971976,145938473.600272,145938477.802754,145938477.819587,145938484.237883,145938484.410494,0.000000,0.000000,0.000000
